prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
79,"A door on a cloud","generated_samples_batch/0079_A_door_on_a_cloud/00.jpg",0.290039,0.975879,0.291831,0.619397,0.238266,1.954836
80,"A fish with glowing eyes","generated_samples_batch/0080_A_fish_with_glowing_eyes/00.jpg",0.283447,0.963330,0.282313,0.616138,0.233495,1.743425
81,"A chair shaped like a hand","generated_samples_batch/0081_A_chair_shaped_like_a_hand/00.jpg",0.285400,0.958873,0.321507,0.622195,0.232517,-0.232632
82,"A bird with no wings","generated_samples_batch/0082_A_bird_with_no_wings/00.jpg",0.291748,0.152161,0.246288,0.584300,0.224025,0.653046
83,"A car with wings","generated_samples_batch/0083_A_car_with_wings/00.jpg",0.305908,0.986059,0.299534,0.607079,0.236696,1.905685
84,"A dragon breathing water","generated_samples_batch/0084_A_dragon_breathing_water/00.jpg",0.288574,0.958868,0.321381,0.612386,0.225360,1.246904
85,"A flower made of metal","generated_samples_batch/0085_A_flower_made_of_metal/00.jpg",0.294678,0.832270,0.294141,0.613197,0.230977,1.827110
86,"A crystal shaped like a heart","generated_samples_batch/0086_A_crystal_shaped_like_a_heart/00.jpg",0.258301,0.260865,0.223000,0.587444,0.203749,-1.772364
87,"A mountain with a door","generated_samples_batch/0087_A_mountain_with_a_door/00.jpg",0.262695,0.176510,0.250591,0.599521,0.212058,-1.239254
88,"A dog with two tails","generated_samples_batch/0088_A_dog_with_two_tails/00.jpg",0.282715,0.353784,0.247268,0.585229,0.211589,1.256629
89,"A fox with rainbow fur","generated_samples_batch/0089_A_fox_with_rainbow_fur/00.jpg",0.297363,0.969347,0.338379,0.617070,0.250232,1.914883
90,"A shoe made of fire","generated_samples_batch/0090_A_shoe_made_of_fire/00.jpg",0.276123,0.941700,0.314422,0.619157,0.233112,1.896446
91,"A tree with candy leaves","generated_samples_batch/0091_A_tree_with_candy_leaves/00.jpg",0.274414,0.927107,0.291732,0.604506,0.224199,0.933550
92,"A spider with rainbow legs","generated_samples_batch/0092_A_spider_with_rainbow_legs/00.jpg",0.288330,0.967574,0.351555,0.611863,0.243949,1.818587
93,"A fish flying with balloons","generated_samples_batch/0093_A_fish_flying_with_balloons/00.jpg",0.289062,0.965451,0.314791,0.611757,0.235247,1.883867
94,"A lamp shaped like the moon","generated_samples_batch/0094_A_lamp_shaped_like_the_moon/00.jpg",0.253906,0.554412,0.223670,0.588787,0.209457,-1.487401
95,"A star made of ice","generated_samples_batch/0095_A_star_made_of_ice/00.jpg",0.269287,0.971125,0.309322,0.622216,0.228072,1.944173
96,"A castle floating on a cloud","generated_samples_batch/0096_A_castle_floating_on_a_cloud/00.jpg",0.291016,0.887674,0.297417,0.617400,0.245815,1.752947
97,"A human hand made of stone","generated_samples_batch/0097_A_human_hand_made_of_stone/00.jpg",0.276855,0.961216,0.232697,0.608085,0.230168,0.595134
98,"A cat with four tails","generated_samples_batch/0098_A_cat_with_four_tails/00.jpg",0.275879,0.649432,0.292303,0.599446,0.230966,0.620820
99,"Two suns in the sky","generated_samples_batch/0099_Two_suns_in_the_sky/00.jpg",0.261963,0.375134,0.244402,0.602274,0.208030,0.565092
100,"A green ocean","generated_samples_batch/0100_A_green_ocean/00.jpg",0.273682,0.472366,0.260616,0.571420,0.220547,-0.660222
101,"Three moons above a city","generated_samples_batch/0101_Three_moons_above_a_city/00.jpg",0.283203,0.309784,0.312692,0.627876,0.239800,1.846897
102,"A red snowman","generated_samples_batch/0102_A_red_snowman/00.jpg",0.286621,0.738792,0.297952,0.601860,0.221015,0.844260
103,"A chair with three legs","generated_samples_batch/0103_A_chair_with_three_legs/00.jpg",0.275391,0.495035,0.258804,0.596503,0.234515,0.399901
104,"Two blue apples","generated_samples_batch/0104_Two_blue_apples/00.jpg",0.281250,0.934836,0.312445,0.610320,0.228212,1.528965
105,"A black rainbow","generated_samples_batch/0105_A_black_rainbow/00.jpg",0.271484,0.204755,0.260403,0.594270,0.218742,-0.529616
106,"Four eyes on one hand","generated_samples_batch/0106_Four_eyes_on_one_hand/00.jpg",0.251221,0.601806,0.208776,0.577297,0.197566,-2.251523
107,"A yellow forest","generated_samples_batch/0107_A_yellow_forest/00.jpg",0.267578,0.909176,0.287448,0.579478,0.217222,0.290017
108,"Three doors on one wall","generated_samples_batch/0108_Three_doors_on_one_wall/00.jpg",0.263184,0.506775,0.236713,0.577311,0.214398,-0.038188
109,"A cow with two heads","generated_samples_batch/0109_A_cow_with_two_heads/00.jpg",0.280518,0.112196,0.235312,0.582609,0.219087,1.073595
110,"A purple tree","generated_samples_batch/0110_A_purple_tree/00.jpg",0.285400,0.977311,0.328454,0.592346,0.235449,1.707909
111,"Four shoes on one foot","generated_samples_batch/0111_Four_shoes_on_one_foot/00.jpg",0.250977,0.405615,0.240074,0.581870,0.206184,-0.595270
112,"A silver river","generated_samples_batch/0112_A_silver_river/00.jpg",0.230347,0.416861,0.184490,0.531343,0.195697,-2.105666
113,"Two clocks on one tower","generated_samples_batch/0113_Two_clocks_on_one_tower/00.jpg",0.270752,0.176510,0.197038,0.562326,0.209418,-0.960713
114,"A red cloud","generated_samples_batch/0114_A_red_cloud/00.jpg",0.257812,0.327198,0.234085,0.585976,0.210625,0.439567
115,"Five fingers but all thumbs","generated_samples_batch/0115_Five_fingers_but_all_thumbs/00.jpg",0.242554,0.672679,0.173997,0.600343,0.201908,-0.443836
116,"Three golden birds in a cage","generated_samples_batch/0116_Three_golden_birds_in_a_cage/00.jpg",0.272705,0.198455,0.307189,0.609153,0.212913,0.937405
117,"A pink desert","generated_samples_batch/0117_A_pink_desert/00.jpg",0.259277,0.927108,0.258687,0.596743,0.219895,1.099498
118,"A cat with two noses","generated_samples_batch/0118_A_cat_with_two_noses/00.jpg",0.293457,0.230211,0.219126,0.578412,0.217103,0.066490
119,"Two green suns","generated_samples_batch/0119_Two_green_suns/00.jpg",0.266846,0.176510,0.291510,0.587966,0.211061,0.822081
120,"A staircase going in circles","generated_samples_batch/0120_A_staircase_going_in_circles/00.jpg",0.271729,0.941707,0.257410,0.605067,0.216482,0.860276
121,"Three mountains floating in the sky","generated_samples_batch/0121_Three_mountains_floating_in_the_sky/00.jpg",0.260742,0.565344,0.265662,0.601865,0.217981,0.683400
122,"A white fire","generated_samples_batch/0122_A_white_fire/00.jpg",0.251465,0.291015,0.242558,0.578830,0.204503,-0.408981
123,"Four black stars","generated_samples_batch/0123_Four_black_stars/00.jpg",0.261230,0.728761,0.236022,0.591687,0.210697,0.098833
124,"A dog with three ears","generated_samples_batch/0124_A_dog_with_three_ears/00.jpg",0.299805,0.204755,0.263439,0.588916,0.231210,1.604439
125,"A blue banana","generated_samples_batch/0125_A_blue_banana/00.jpg",0.258789,0.963333,0.261983,0.575200,0.218309,-1.825380
126,"Two purple fish flying","generated_samples_batch/0126_Two_purple_fish_flying/00.jpg",0.293945,0.963332,0.320383,0.611356,0.233288,1.587493
127,"A green moon","generated_samples_batch/0127_A_green_moon/00.jpg",0.263184,0.165816,0.235907,0.580684,0.215755,-1.464800
128,"Three windows stacked vertically","generated_samples_batch/0128_Three_windows_stacked_vertically/00.jpg",0.227417,0.073580,0.147899,0.531160,0.194581,-2.273932
129,"A red tree with no leaves","generated_samples_batch/0129_A_red_tree_with_no_leaves/00.jpg",0.287842,0.649441,0.296036,0.596698,0.229974,1.280318
130,"Four candles burning ice","generated_samples_batch/0130_Four_candles_burning_ice/00.jpg",0.247803,0.706340,0.302436,0.595164,0.202024,-0.461126
131,"A silver apple","generated_samples_batch/0131_A_silver_apple/00.jpg",0.254639,0.518792,0.234389,0.588941,0.205092,-2.253346
132,"Two chairs upside down","generated_samples_batch/0132_Two_chairs_upside_down/00.jpg",0.260498,0.875627,0.184907,0.588293,0.216729,-2.060421
133,"A yellow river flowing upward","generated_samples_batch/0133_A_yellow_river_flowing_upward/00.jpg",0.259766,0.613679,0.249145,0.595457,0.212050,-1.445943
134,"Five eyes on one face","generated_samples_batch/0134_Five_eyes_on_one_face/00.jpg",0.261719,0.649433,0.207087,0.568159,0.201439,0.047569
135,"A pink mountain","generated_samples_batch/0135_A_pink_mountain/00.jpg",0.271973,0.978624,0.318077,0.597787,0.226214,1.752805
136,"Two golden turtles","generated_samples_batch/0136_Two_golden_turtles/00.jpg",0.272705,0.927106,0.314481,0.607452,0.213397,0.827795
137,"Three doors in the sky","generated_samples_batch/0137_Three_doors_in_the_sky/00.jpg",0.260254,0.327198,0.255299,0.608167,0.214481,1.678753
138,"A black ocean with glowing waves","generated_samples_batch/0138_A_black_ocean_with_glowing_waves/00.jpg",0.281738,0.824183,0.244397,0.616342,0.234686,0.931572
139,"Four birds with square wings","generated_samples_batch/0139_Four_birds_with_square_wings/00.jpg",0.279785,0.448977,0.270013,0.591056,0.207216,0.419831
140,"A green cloud raining sand","generated_samples_batch/0140_A_green_cloud_raining_sand/00.jpg",0.295410,0.426747,0.268696,0.626503,0.232763,1.889036
141,"Two suns side by side","generated_samples_batch/0141_Two_suns_side_by_side/00.jpg",0.279297,0.317131,0.270594,0.605776,0.204837,0.746522
142,"A red giraffe","generated_samples_batch/0142_A_red_giraffe/00.jpg",0.288574,0.706339,0.267464,0.594266,0.221536,-0.064472
143,"Three hands on one arm","generated_samples_batch/0143_Three_hands_on_one_arm/00.jpg",0.259277,0.638121,0.248463,0.580486,0.207756,-0.253815
144,"A blue spider web","generated_samples_batch/0144_A_blue_spider_web/00.jpg",0.297852,0.541569,0.284906,0.603719,0.222165,0.523449
145,"Two moons stacked vertically","generated_samples_batch/0145_Two_moons_stacked_vertically/00.jpg",0.282471,0.769722,0.288394,0.603951,0.219349,0.060040
146,"Four flying rabbits","generated_samples_batch/0146_Four_flying_rabbits/00.jpg",0.289795,0.961218,0.303316,0.609104,0.227798,1.802079
147,"A golden tree with crystal leaves","generated_samples_batch/0147_A_golden_tree_with_crystal_leaves/00.jpg",0.281494,0.956303,0.309328,0.605836,0.234805,0.986141
AVERAGE,,,0.278294,0.700492,0.275495,0.601115,0.222819,0.861587
