prompt_idx,prompt,image_path,HPSv2Score,VQAScore,CLIPScore,ITMScore,PickScore,ImageReward
71,"A snail with glowing horns","72.jpg",0.293213,0.956301,0.302280,0.614846,0.225236,1.708798
72,"A train made of wood","73.jpg",0.302490,0.965452,0.343549,0.602484,0.244563,1.181287
73,"A rabbit with butterfly wings","74.jpg",0.298340,0.992457,0.296680,0.611224,0.245867,2.000694
74,"A dog with human ears","75.jpg",0.285645,0.334955,0.286672,0.602228,0.215320,1.673269
75,"A spider with a smiley face","76.jpg",0.305420,0.986901,0.320878,0.610261,0.252174,1.934590
76,"A sun that is black","77.jpg",0.270752,0.160714,0.270167,0.581682,0.206490,-1.182580
77,"A moon with rainbow colors","78.jpg",0.257812,0.150977,0.229567,0.582215,0.214016,-1.748578
78,"A bridge made of glass","79.jpg",0.278076,0.941707,0.284722,0.606069,0.236819,0.576037
79,"A door on a cloud","80.jpg",0.295166,0.981135,0.268763,0.618375,0.236118,1.969707
80,"A fish with glowing eyes","81.jpg",0.287842,0.972903,0.292338,0.625181,0.229681,1.851156
81,"A chair shaped like a hand","82.jpg",0.297363,0.971244,0.342040,0.619680,0.242001,1.020415
82,"A bird with no wings","83.jpg",0.290771,0.160714,0.240013,0.575347,0.219643,0.506451
83,"A car with wings","84.jpg",0.301514,0.975879,0.335173,0.609351,0.234870,1.959776
84,"A dragon breathing water","85.jpg",0.292969,0.927099,0.326943,0.612432,0.226611,1.467518
85,"A flower made of metal","86.jpg",0.294678,0.868812,0.301540,0.607699,0.235874,1.863328
86,"A crystal shaped like a heart","87.jpg",0.286377,0.950948,0.285403,0.608727,0.221443,1.334169
87,"A mountain with a door","88.jpg",0.260010,0.198456,0.248921,0.584697,0.209711,-1.250725
88,"A dog with two tails","89.jpg",0.279297,0.862043,0.286108,0.603170,0.216660,1.382520
89,"A fox with rainbow fur","90.jpg",0.301514,0.956293,0.327325,0.616010,0.254278,1.954436
90,"A shoe made of fire","91.jpg",0.274902,0.927098,0.309774,0.621542,0.232696,1.887332
91,"A tree with candy leaves","92.jpg",0.291504,0.832271,0.279725,0.597446,0.230174,0.576669
92,"A spider with rainbow legs","93.jpg",0.296143,0.944928,0.349165,0.614709,0.244981,1.904691
93,"A fish flying with balloons","94.jpg",0.288086,0.971125,0.311147,0.611577,0.233801,1.923286
94,"A lamp shaped like the moon","95.jpg",0.297363,0.956303,0.294290,0.605325,0.228148,1.282680
95,"A star made of ice","96.jpg",0.274414,0.956303,0.301584,0.618088,0.228241,1.962368
96,"A castle floating on a cloud","97.jpg",0.293213,0.931185,0.311417,0.614820,0.244136,1.782740
97,"A human hand made of stone","98.jpg",0.263916,0.944930,0.227796,0.608520,0.222935,0.269050
98,"A cat with four tails","99.jpg",0.283691,0.706334,0.269523,0.603317,0.235526,1.507248
99,"Two suns in the sky","100.jpg",0.256592,0.327198,0.274480,0.593033,0.205658,0.336931
100,"A green ocean","101.jpg",0.277100,0.578755,0.226773,0.571730,0.223260,0.026888
101,"Three moons above a city","102.jpg",0.297119,0.806664,0.324492,0.625810,0.238004,1.813410
102,"A red snowman","103.jpg",0.276611,0.601808,0.284773,0.595193,0.223498,-0.020330
103,"A chair with three legs","104.jpg",0.295898,0.660958,0.243412,0.603378,0.239440,0.943625
104,"Two blue apples","105.jpg",0.281250,0.927108,0.301698,0.607139,0.218106,0.445182
105,"A black rainbow","106.jpg",0.272949,0.237520,0.254862,0.591237,0.214658,0.243119
106,"Four eyes on one hand","107.jpg",0.259766,0.881620,0.239173,0.596609,0.205273,0.182500
107,"A yellow forest","108.jpg",0.277832,0.944932,0.305027,0.590803,0.212208,1.232825
108,"Three doors on one wall","109.jpg",0.260498,0.198456,0.238583,0.573852,0.216494,-0.510313
109,"A cow with two heads","110.jpg",0.280273,0.125164,0.245321,0.581713,0.220569,0.596793
110,"A purple tree","111.jpg",0.295654,0.941708,0.298789,0.593836,0.235148,1.521877
111,"Four shoes on one foot","112.jpg",0.253418,0.590166,0.216066,0.582580,0.211434,-0.447254
112,"A silver river","113.jpg",0.237549,0.518793,0.234262,0.563907,0.202151,-0.342130
113,"Two clocks on one tower","114.jpg",0.270752,0.728761,0.227531,0.566681,0.210678,-0.370307
114,"A red cloud","115.jpg",0.244629,0.147480,0.204196,0.560111,0.202020,-1.311798
115,"Five fingers but all thumbs","116.jpg",0.252441,0.649441,0.225594,0.606029,0.207652,-0.595072
116,"Three golden birds in a cage","117.jpg",0.279297,0.944932,0.317431,0.605008,0.218992,0.311577
117,"A pink desert","118.jpg",0.261963,0.832272,0.258703,0.586029,0.212367,0.668453
118,"A cat with two noses","119.jpg",0.290527,0.224879,0.232108,0.580147,0.216004,0.084891
119,"Two green suns","120.jpg",0.258301,0.327197,0.264782,0.589077,0.198007,-1.090779
120,"A staircase going in circles","121.jpg",0.272705,0.847858,0.260976,0.597280,0.217919,0.061491
121,"Three mountains floating in the sky","122.jpg",0.258789,0.384030,0.269882,0.603547,0.219298,-0.556551
122,"A white fire","123.jpg",0.248047,0.187893,0.244730,0.581639,0.203100,0.128167
123,"Four black stars","124.jpg",0.236572,0.155769,0.199903,0.584506,0.202755,-1.100010
124,"A dog with three ears","125.jpg",0.295654,0.171079,0.266077,0.590762,0.228514,1.507977
125,"A blue banana","126.jpg",0.275146,0.956303,0.318450,0.594764,0.218208,-1.217543
126,"Two purple fish flying","127.jpg",0.283447,0.974451,0.317040,0.613377,0.230537,0.352823
127,"A green moon","128.jpg",0.259277,0.165816,0.237789,0.578501,0.214587,-1.078555
128,"Three windows stacked vertically","129.jpg",0.233032,0.123224,0.146121,0.534221,0.199948,-2.280696
129,"A red tree with no leaves","130.jpg",0.290283,0.806666,0.302887,0.599378,0.227800,1.304017
130,"Four candles burning ice","131.jpg",0.248779,0.416861,0.287051,0.599597,0.206548,0.315522
131,"A silver apple","132.jpg",0.251465,0.748963,0.206906,0.556588,0.206998,-2.021226
132,"Two chairs upside down","133.jpg",0.248535,0.448976,0.199369,0.561282,0.206691,-1.765721
133,"A yellow river flowing upward","134.jpg",0.271484,0.788747,0.316354,0.612682,0.214814,1.653122
134,"Five eyes on one face","135.jpg",0.260498,0.613668,0.214896,0.575730,0.198318,0.624122
135,"A pink mountain","136.jpg",0.281494,0.978624,0.317150,0.599143,0.229283,1.810673
136,"Two golden turtles","137.jpg",0.276611,0.967575,0.299528,0.615029,0.225106,0.820946
137,"Three doors in the sky","138.jpg",0.266602,0.438576,0.263846,0.610692,0.210550,1.025384
138,"A black ocean with glowing waves","139.jpg",0.282471,0.649441,0.263181,0.614827,0.235606,0.004562
139,"Four birds with square wings","140.jpg",0.279541,0.824184,0.295628,0.588928,0.214957,0.635930
140,"A green cloud raining sand","141.jpg",0.293213,0.832271,0.300914,0.622812,0.236309,1.953837
141,"Two suns side by side","142.jpg",0.275635,0.334957,0.260891,0.597998,0.208627,0.212367
142,"A red giraffe","143.jpg",0.290283,0.695389,0.284901,0.588953,0.221721,0.354981
143,"Three hands on one arm","144.jpg",0.257568,0.815376,0.213102,0.588516,0.208606,0.677718
144,"A blue spider web","145.jpg",0.302979,0.847857,0.305637,0.604794,0.225379,1.525900
145,"Two moons stacked vertically","146.jpg",0.268555,0.909171,0.298965,0.602831,0.211048,1.048389
146,"Four flying rabbits","147.jpg",0.276123,0.613678,0.304453,0.603186,0.221839,1.098839
147,"A golden tree with crystal leaves","148.jpg",0.290283,0.956303,0.310804,0.606004,0.237222,0.318704
AVERAGE,,,0.279928,0.731677,0.277983,0.601788,0.223459,0.917319
